user_id,Attrition
442,0.07541541365957007
1091,0.08891449835621258
981,0.15375103523135267
785,0.09993564705338173
1332,0.5920343250784771
501,0.151449697034189
1058,0.2807409276124475
1253,0.11877656459476887
751,0.04757887979399059
122,0.1750524089864651
268,0.07684406910189241
940,0.14547559701941098
1125,0.06474847918292244
540,0.556930112178754
1034,0.1216285188515498
432,0.04963396050248651
794,0.07665328579323234
666,0.09733662227970091
942,0.0855979388097174
1114,0.12630746785988597
853,0.3630830617154692
1330,0.08200250728045133
692,0.05612120075145719
548,0.0597943609031411
54,0.3006270377883683
319,0.1963863561769309
1147,0.08091238440003566
1235,0.08124480487443181
1436,0.47749795760173264
520,0.0867011592369362
983,0.06303522409773542
1347,0.11028815237485268
465,0.12292939922438913
966,0.12361040577082147
31,0.11282056585967051
420,0.07271985014806408
1462,0.10069507901672818
1408,0.16418456421498837
89,0.07560748129573695
298,0.10279835239507883
875,0.08977921013111785
1385,0.0516086255060623
1430,0.06742828014404378
223,0.0608368029288411
1412,0.08544308451796573
1375,0.4041884123691222
4,0.1440211400430773
1174,0.03742151090832293
892,0.6889409131557002
34,0.2951272541889437
1310,0.15893662769732037
182,0.4075786331872018
467,0.06904355419750363
52,0.15468413994716945
1032,0.5039915191370712
142,0.22816031971037515
1440,0.05222026007313887
528,0.1422364526505753
629,0.07690855187644162
1051,0.24004141177154534
1269,0.08573363535989018
993,0.12941186534852098
526,0.07479774017616038
278,0.06364745659174466
887,0.35796827793370967
1275,0.09954543804169022
667,0.17701461749041475
792,0.09852129025275431
148,0.0808224704370861
1039,0.17931736568394036
1414,0.09565145303322828
474,0.15702292245420302
1341,0.06762692412464645
1158,0.06824124927436608
393,0.07854156198888966
965,0.07688204809688588
1397,0.0857890369674885
743,0.11702434547670829
980,0.23383257940355937
1410,0.06570148004037626
916,0.06409364041193723
1300,0.06705403243194057
642,0.09014701937812798
1064,0.07242900763682794
1318,0.0897427913942236
1247,0.10416353411452767
187,0.059194173212088044
1023,0.16954261194963893
1183,0.06076040581296261
1073,0.08020137089342734
1311,0.41257944112227607
9,0.062058863294927206
1019,0.09008916642602618
1180,0.19654911764925437
1405,0.04467287056079525
1120,0.11131505150360213
483,0.14526137309569803
310,0.27044850289719374
722,0.062451686592321684
5,0.087921312743754
482,0.1359770360452741
204,0.2293191400851013
1086,0.25814449869523626
376,0.07366800166449418
740,0.07905363880880069
299,0.06336970699154358
1218,0.09789917241454742
546,0.3612354524819537
1434,0.14138520540233204
1400,0.15071299934554144
302,0.12782088359981106
1096,0.14241123036286488
360,0.07005504474633845
1131,0.07135936655042878
191,0.1521049986304976
315,0.09929147349993159
211,0.061127744436231465
215,0.19628555842076872
279,0.06423983227042396
1179,0.04995005412770871
141,0.10561941819116276
1227,0.05831270494904148
641,0.05990760998843879
14,0.44056156025347215
82,0.1567661142464785
1301,0.050708892198177945
787,0.048312179645294516
583,0.08445303131285918
333,0.0760544500458015
610,0.10614636298272448
390,0.05286064562335714
1083,0.270467693565505
2,0.5278355587088769
554,0.15762361276229167
85,0.09553993647876831
995,0.2766887309264065
107,0.35630310684966654
930,0.11360814371537929
1306,0.1210519571828881
1308,0.15886502632609273
489,0.12562572826307206
361,0.11826476497241842
1090,0.10312320445967882
80,0.11425980922406155
152,0.20672853033584362
1452,0.06572683396144355
1093,0.08109141574644953
231,0.0627935076330828
693,0.0831817341559369
96,0.09867572559379297
224,0.058793507407518986
948,0.10704949766122783
1015,0.08072780459188514
913,0.31994620422579917
445,0.10719678645229082
1,0.06117805139302091
425,0.05423192562166417
159,0.1282770940337468
1210,0.08136591329481198
227,0.06341804610746721
838,0.25893966501549504
1416,0.053576854435267905
161,0.13634828163065602
656,0.5645085263441338
308,0.09310603283699269
253,0.24829434651347562
1084,0.20172745825116384
113,0.0739261150718442
1292,0.06661698263781668
898,0.06588900340426017
295,0.08290526353914532
608,0.07757859065739311
175,0.11121523923865406
970,0.1344666246746668
45,0.07603823280683372
487,0.3052095783807917
1358,0.09598324356500798
55,0.17202108919201864
657,0.14911714671716123
1126,0.17298222369045232
254,0.08592046318127257
491,0.07864489757085473
867,0.04478262936356697
1396,0.4953234881507493
587,0.0653413398606991
863,0.07609713347803218
536,0.24679881046868443
619,0.07043098369710381
192,0.19179024814180637
1411,0.22161468749794558
1460,0.20142418134337803
1273,0.5680082857553571
1425,0.08128557626290862
574,0.08502740989868016
108,0.07170233248668521
651,0.11480120919369387
567,0.09330011801277871
728,0.06471443022399125
842,0.44369152515744636
426,0.08846483579961599
260,0.13419422312760532
580,0.09076804851839304
1021,0.1721229305274807
1173,0.05816581693690743
572,0.06829094118267869
679,0.09977963896152811
1349,0.36457626443161256
233,0.04966352282303102
303,0.08018915402569078
506,0.0508067587177621
364,0.0836341864416547
1100,0.07141170956546564
27,0.06613265518394183
1056,0.1271157941269401
317,0.08561132213459123
471,0.06336328814514636
907,0.05925367262223511
202,0.14888913678621965
1129,0.08040759932414497
1069,0.34968031157893875
1263,0.0891889598105457
381,0.24588480237164995
1137,0.3103877860985189
914,0.12019393320915253
634,0.23692073128786595
184,0.05217900064644867
431,0.12879048373461405
1413,0.2483824914774452
1438,0.3556962770385029
1361,0.0840859185921898
326,0.04615297057227026
19,0.22837262949016
726,0.056550460153761355
330,0.06980085342235517
353,0.07599386178404753
1074,0.25641832312074236
1360,0.13566799331654356
412,0.04451121619903666
1149,0.08495045727194529
649,0.05961583799914082
1279,0.13667252136754227
638,0.15218496803175155
18,0.08827399977274002
500,0.13704412495854698
1099,0.08419501107582358
1075,0.0761934922258427
53,0.09256671669379521
632,0.30588704835799196
874,0.0564885120903161
342,0.12848836129925484
47,0.14374429984995962
459,0.23240338689011958
748,0.2301012728896833
609,0.07311170693976769
989,0.20590949612455528
1038,0.0719436180944944
473,0.050663348940197514
711,0.5623928846412893
717,0.1325893899792286
140,0.2261890023563712
1123,0.23287742557450855
39,0.0680581396284806
1368,0.16759573452765456
1026,0.07210955331552475
322,0.11267989305361735
742,0.22449758912044965
935,0.05885337248331362
479,0.2124487365065695
1236,0.19183436338484622
1079,0.0748389128922922
461,0.11100410236992657
58,0.04932447421705191
241,0.08656939102942358
1103,0.05962262509786356
783,0.09028292438280047
1399,0.060879833729795524
56,0.08964382855342201
665,0.2850573427963584
575,0.11985614325905931
505,0.18392920532093732
443,0.19890282008664364
1283,0.06700955507910794
516,0.09399166017921519
29,0.10338627118383313
270,0.14689118973083543
924,0.1947640863782094
1288,0.034509472516379876
985,0.0912989944544349
1327,0.08883291793091884
1439,0.08268025974098998
481,0.11485844369303068
124,0.27528053788329654
198,0.0853877557826153
1229,0.13637757953342539
