user_id,Attrition
442,0.08458333333333333
1091,0.057499999999999996
981,0.13291666666666666
785,0.14020833333333335
1332,0.5904166666666666
501,0.24208333333333332
1058,0.26
1253,0.09375
751,0.06229166666666667
122,0.17333333333333334
268,0.05458333333333334
940,0.11520833333333332
1125,0.09999999999999999
540,0.43333333333333335
1034,0.07770833333333334
432,0.022500000000000003
794,0.09395833333333332
666,0.11791666666666667
942,0.08750000000000001
1114,0.139375
853,0.43854166666666666
1330,0.05916666666666667
692,0.030208333333333337
548,0.05249999999999999
54,0.27895833333333336
319,0.19895833333333332
1147,0.055833333333333325
1235,0.04583333333333334
1436,0.49291666666666667
520,0.053541666666666675
983,0.07354166666666667
1347,0.09833333333333334
465,0.16645833333333335
966,0.09145833333333332
31,0.06
420,0.05479166666666666
1462,0.10250000000000002
1408,0.08583333333333333
89,0.07291666666666667
298,0.11666666666666668
875,0.134375
1385,0.06854166666666667
1430,0.064375
223,0.11791666666666666
1412,0.075
1375,0.3291666666666667
4,0.25375
1174,0.04666666666666667
892,0.5402083333333334
34,0.3529166666666667
1310,0.140625
182,0.32395833333333335
467,0.15020833333333333
52,0.105
1032,0.34541666666666665
142,0.11479166666666667
1440,0.04
528,0.06791666666666667
629,0.07375
1051,0.193125
1269,0.07250000000000001
993,0.14625000000000002
526,0.08354166666666667
278,0.11354166666666665
887,0.23958333333333334
1275,0.08895833333333335
667,0.16833333333333333
792,0.10291666666666666
148,0.08458333333333334
1039,0.18020833333333333
1414,0.10958333333333332
474,0.28125
1341,0.08437499999999999
1158,0.055833333333333325
393,0.08125
965,0.12833333333333335
1397,0.09916666666666667
743,0.080625
980,0.32125
1410,0.020625
916,0.02791666666666667
1300,0.04833333333333334
642,0.1345833333333333
1064,0.12770833333333334
1318,0.09979166666666665
1247,0.05479166666666666
187,0.07458333333333333
1023,0.22354166666666667
1183,0.07645833333333334
1073,0.08125
1311,0.45333333333333337
9,0.0375
1019,0.09375
1180,0.211875
1405,0.06604166666666668
1120,0.07125000000000001
483,0.09791666666666667
310,0.28833333333333333
722,0.08895833333333332
5,0.06187499999999999
482,0.15562499999999999
204,0.19791666666666666
1086,0.24625
376,0.06520833333333333
740,0.06020833333333333
299,0.06645833333333333
1218,0.06166666666666667
546,0.38458333333333333
1434,0.186875
1400,0.15708333333333332
302,0.18395833333333333
1096,0.10645833333333332
360,0.06854166666666667
1131,0.06187500000000001
191,0.08875
315,0.09875
211,0.06979166666666667
215,0.11375
279,0.04020833333333333
1179,0.009791666666666666
141,0.11104166666666666
1227,0.0375
641,0.032499999999999994
14,0.49125
82,0.18895833333333334
1301,0.09270833333333334
787,0.022500000000000003
