user_id,Attrition
442,0.019151505452696407
1091,0.013119137393288509
981,0.015719503867806416
785,0.0036523040015395344
1332,0.07849138232903942
501,0.06580230646740216
1058,0.2300465700271447
1253,0.19278063987301894
751,0.6473001791622759
122,0.04700960579504978
268,0.0003301223312154532
940,0.00118194201722035
1125,0.19116445765576512
540,0.02513543792666624
1034,0.004491822347214969
432,0.0028091970941430166
794,0.26136810960685647
666,0.0032635207077703946
942,0.0558812256206523
1114,0.05392788489929853
853,0.004070669151029511
1330,0.1344126421611632
692,0.13700127536161652
548,0.4010547685661665
54,0.07325502719571471
319,0.1398443020619745
1147,0.02248346131775
1235,0.01582927379241458
1436,0.0013411229992043086
520,0.10814827994885295
983,0.005800503566023117
1347,0.06144066197577828
465,0.1827809633417125
966,0.0031300475092122236
31,0.016582284081918638
420,0.010523659338496898
1462,0.6287256127453081
1408,0.004447608319712147
89,0.004790947304687584
298,0.00983096404508931
875,0.031724017876637194
1385,0.005918762183573249
1430,0.23863566026500174
223,0.013367552514384139
1412,0.002275564228748164
1375,0.01716327976099315
4,0.18840845670694356
1174,0.30640494776945615
892,0.14358731282053686
34,0.004485791806585231
1310,0.01017219627611788
182,0.004151620630064818
467,0.5791004351341461
52,0.019735534638085812
1032,0.010324265634660556
142,0.005876648026337032
1440,0.07441350804235522
528,0.35088870607466693
629,0.0009504305667017081
1051,0.8765780950782361
1269,0.0036401414618105208
993,0.0949889851207934
526,0.05987183758183805
278,0.5434694974299741
887,0.08121306746990865
1275,0.19529702115343134
667,0.0035211370027428447
792,0.14963571110288632
148,0.016646756610642736
1039,0.04352949769545045
1414,0.0019607336694000763
474,0.0003647615657935945
1341,0.11375254966700067
1158,0.07942597804811045
393,0.6686276314898785
965,0.0029110925783312693
1397,0.06360296780202128
743,0.004168600949891567
980,0.4972988014869034
1410,0.1741324346749521
916,0.5234075357217345
1300,0.08466682914907349
642,0.4092959241664762
1064,0.048127582894645145
1318,0.047386917825006356
1247,0.5814197834894935
187,0.0011195609073363813
1023,0.4380743324350096
1183,0.07641285225485396
1073,0.07242365095006971
1311,0.622223353904303
9,0.16286011164687095
1019,0.11550672266938128
1180,0.047248779515592476
1405,0.42500286043580104
1120,0.2299074597084641
483,0.0021893104865680774
310,0.055118020866497267
722,0.0726151553476207
5,0.006144874217623616
482,0.02051032243900198
204,0.0029935382425340766
1086,0.013070785245229567
376,0.2756194886364032
740,0.009933967821784708
299,0.2740075658769313
1218,0.009836744282666518
546,0.0631108565789943
1434,0.20421243242695855
1400,0.01542029649188023
302,0.03821405477667773
1096,0.000693668402450718
360,0.04577066989562965
1131,0.653250725315887
191,0.0020656392594718058
315,0.08066433969444214
211,0.0026820666373570945
215,0.002656206423982925
279,0.0473179886851478
1179,0.23046159104571978
141,0.0036124769356147847
1227,0.08140662269420398
641,0.7474853013724074
14,0.00041321033116769413
82,0.10980322572432341
1301,0.3667357864436764
787,0.02036657828675781
583,0.40923133605343764
333,0.11314285305308734
610,0.00045331439148343824
390,0.0662807430736174
1083,0.0005766832790191171
2,0.00033999564573348144
554,0.04165412305451049
85,0.006375937931477405
995,0.02062035337159808
107,0.009597557066946759
930,0.06812262249824504
1306,0.2649156666041132
1308,0.15786375579147088
489,0.0027309609888615445
361,0.006748203931474749
1090,0.3125698783479014
80,0.05971040279157896
152,0.007311293651756217
1452,0.3717848396506885
1093,0.01619034538369336
231,0.002817130608798934
693,0.005308468962052414
96,0.8552667637746114
224,0.23724363542076474
948,0.0011771576115261959
1015,0.0786903311623452
913,0.5117243316319098
445,0.7116160317341085
1,0.744049719725254
425,0.46504527463183354
159,0.6250819343001875
1210,0.009695790557946253
227,0.17450578316461896
838,0.006623092010672662
1416,0.06914600174192226
161,0.15089507359563578
656,0.012130159299233311
308,0.04871134914697887
253,0.0012507579084723474
1084,0.002576701005448598
113,0.02007257835460779
1292,0.5657290297720425
898,0.08675417509297453
295,0.8027874115529313
