user_id,Attrition
442,0.1306130283738832
1091,0.1306130283738832
981,0.1306130283738832
785,0.3061186604801701
1332,0.3061186604801701
501,0.1306130283738832
1058,0.3061186604801701
1253,0.1306130283738832
751,0.3061186604801701
122,0.1306130283738832
268,0.1306130283738832
940,0.1306130283738832
1125,0.1306130283738832
540,0.3061186604801701
1034,0.3061186604801701
432,0.1306130283738832
794,0.3061186604801701
666,0.3061186604801701
942,0.3061186604801701
1114,0.1306130283738832
853,0.3061186604801701
1330,0.1306130283738832
692,0.1306130283738832
548,0.1306130283738832
54,0.3061186604801701
319,0.3061186604801701
1147,0.1306130283738832
1235,0.1306130283738832
1436,0.3061186604801701
520,0.1306130283738832
983,0.1306130283738832
1347,0.1306130283738832
465,0.3061186604801701
966,0.3061186604801701
31,0.1306130283738832
420,0.1306130283738832
1462,0.1306130283738832
1408,0.1306130283738832
89,0.1306130283738832
298,0.1306130283738832
875,0.1306130283738832
1385,0.1306130283738832
1430,0.1306130283738832
223,0.3061186604801701
1412,0.3061186604801701
1375,0.3061186604801701
4,0.3061186604801701
1174,0.1306130283738832
892,0.3061186604801701
34,0.3061186604801701
1310,0.1306130283738832
182,0.3061186604801701
467,0.1306130283738832
52,0.3061186604801701
1032,0.3061186604801701
142,0.1306130283738832
1440,0.1306130283738832
528,0.1306130283738832
629,0.1306130283738832
1051,0.3061186604801701
1269,0.1306130283738832
993,0.1306130283738832
526,0.1306130283738832
278,0.3061186604801701
887,0.3061186604801701
1275,0.1306130283738832
667,0.1306130283738832
792,0.1306130283738832
148,0.1306130283738832
1039,0.3061186604801701
1414,0.1306130283738832
474,0.3061186604801701
1341,0.3061186604801701
1158,0.3061186604801701
393,0.1306130283738832
965,0.1306130283738832
1397,0.3061186604801701
743,0.3061186604801701
980,0.1306130283738832
1410,0.1306130283738832
916,0.1306130283738832
1300,0.1306130283738832
642,0.3061186604801701
1064,0.3061186604801701
1318,0.1306130283738832
1247,0.1306130283738832
187,0.1306130283738832
1023,0.3061186604801701
1183,0.1306130283738832
1073,0.3061186604801701
1311,0.3061186604801701
9,0.1306130283738832
1019,0.1306130283738832
1180,0.1306130283738832
1405,0.1306130283738832
1120,0.1306130283738832
483,0.1306130283738832
310,0.3061186604801701
722,0.1306130283738832
5,0.1306130283738832
482,0.3061186604801701
204,0.3061186604801701
1086,0.3061186604801701
376,0.1306130283738832
740,0.1306130283738832
299,0.1306130283738832
1218,0.1306130283738832
546,0.3061186604801701
1434,0.1306130283738832
1400,0.1306130283738832
302,0.3061186604801701
1096,0.3061186604801701
360,0.1306130283738832
1131,0.1306130283738832
191,0.1306130283738832
315,0.3061186604801701
211,0.1306130283738832
215,0.3061186604801701
279,0.1306130283738832
1179,0.1306130283738832
141,0.1306130283738832
1227,0.1306130283738832
641,0.1306130283738832
14,0.3061186604801701
82,0.3061186604801701
1301,0.1306130283738832
787,0.1306130283738832
583,0.1306130283738832
333,0.3061186604801701
610,0.1306130283738832
390,0.1306130283738832
1083,0.1306130283738832
2,0.3061186604801701
554,0.3061186604801701
85,0.3061186604801701
995,0.3061186604801701
107,0.3061186604801701
930,0.1306130283738832
1306,0.3061186604801701
1308,0.3061186604801701
489,0.1306130283738832
361,0.3061186604801701
1090,0.1306130283738832
80,0.1306130283738832
152,0.3061186604801701
1452,0.3061186604801701
1093,0.1306130283738832
231,0.1306130283738832
693,0.1306130283738832
96,0.1306130283738832
224,0.1306130283738832
948,0.3061186604801701
1015,0.1306130283738832
913,0.3061186604801701
445,0.1306130283738832
1,0.1306130283738832
425,0.3061186604801701
159,0.1306130283738832
1210,0.3061186604801701
227,0.1306130283738832
838,0.3061186604801701
1416,0.1306130283738832
161,0.1306130283738832
656,0.3061186604801701
308,0.1306130283738832
253,0.1306130283738832
1084,0.3061186604801701
113,0.1306130283738832
1292,0.1306130283738832
898,0.1306130283738832
295,0.1306130283738832
608,0.1306130283738832
175,0.1306130283738832
970,0.3061186604801701
45,0.3061186604801701
487,0.3061186604801701
1358,0.1306130283738832
55,0.3061186604801701
657,0.3061186604801701
1126,0.1306130283738832
254,0.1306130283738832
491,0.1306130283738832
867,0.1306130283738832
1396,0.3061186604801701
587,0.1306130283738832
863,0.1306130283738832
536,0.3061186604801701
619,0.3061186604801701
192,0.3061186604801701
1411,0.3061186604801701
1460,0.3061186604801701
1273,0.3061186604801701
1425,0.3061186604801701
574,0.1306130283738832
108,0.1306130283738832
651,0.1306130283738832
567,0.1306130283738832
728,0.1306130283738832
842,0.1306130283738832
426,0.1306130283738832
260,0.3061186604801701
580,0.1306130283738832
1021,0.3061186604801701
1173,0.1306130283738832
572,0.1306130283738832
679,0.1306130283738832
1349,0.3061186604801701
233,0.1306130283738832
303,0.3061186604801701
506,0.1306130283738832
364,0.1306130283738832
1100,0.1306130283738832
27,0.1306130283738832
1056,0.3061186604801701
317,0.3061186604801701
471,0.1306130283738832
907,0.1306130283738832
202,0.3061186604801701
1129,0.1306130283738832
1069,0.1306130283738832
1263,0.3061186604801701
381,0.1306130283738832
1137,0.3061186604801701
914,0.1306130283738832
634,0.3061186604801701
184,0.3061186604801701
431,0.1306130283738832
1413,0.3061186604801701
1438,0.3061186604801701
1361,0.1306130283738832
326,0.1306130283738832
19,0.3061186604801701
726,0.3061186604801701
330,0.1306130283738832
353,0.1306130283738832
1074,0.1306130283738832
1360,0.3061186604801701
412,0.3061186604801701
1149,0.1306130283738832
649,0.3061186604801701
1279,0.3061186604801701
638,0.3061186604801701
18,0.1306130283738832
500,0.1306130283738832
1099,0.3061186604801701
1075,0.3061186604801701
53,0.1306130283738832
632,0.3061186604801701
874,0.1306130283738832
342,0.1306130283738832
47,0.1306130283738832
459,0.1306130283738832
748,0.3061186604801701
609,0.3061186604801701
989,0.3061186604801701
1038,0.3061186604801701
473,0.1306130283738832
711,0.3061186604801701
717,0.3061186604801701
140,0.3061186604801701
1123,0.3061186604801701
39,0.1306130283738832
1368,0.3061186604801701
1026,0.1306130283738832
322,0.3061186604801701
742,0.1306130283738832
935,0.1306130283738832
479,0.3061186604801701
1236,0.3061186604801701
1079,0.1306130283738832
461,0.1306130283738832
58,0.1306130283738832
241,0.1306130283738832
1103,0.1306130283738832
783,0.1306130283738832
1399,0.1306130283738832
56,0.1306130283738832
665,0.3061186604801701
575,0.3061186604801701
505,0.3061186604801701
443,0.3061186604801701
1283,0.3061186604801701
516,0.3061186604801701
29,0.1306130283738832
270,0.1306130283738832
924,0.3061186604801701
1288,0.1306130283738832
985,0.1306130283738832
