user_id,Attrition
442,0.06840987846536725
1091,0.005095442225679288
981,0.060486472997170644
785,0.056203520179822955
1332,0.8896596308939986
501,0.07027985114451824
1058,0.4002863760923301
1253,0.03051899623725852
751,0.007967973277724291
122,0.1464260896372929
268,0.008535148728474617
940,0.07671471638181061
1125,0.014809768844282128
540,0.8787129335437234
1034,0.02776828658616142
432,0.0007669676344961245
794,0.03147303943635066
666,0.011832216557619799
942,0.022101534849886112
1114,0.14280571887293356
853,0.6074845471599725
1330,0.029759093397040633
692,0.006086403600916092
548,0.0032153204061979267
54,0.37853299606618357
319,0.29769154662928643
1147,0.03619941408261932
1235,0.009078505760545768
1436,0.4854687339244664
520,0.009045229103244144
983,0.007615874409669295
1347,0.014183307485711949
465,0.14567536381289087
966,0.05059350244016465
31,0.01672783547899156
420,0.009630308709868104
1462,0.09690582676859741
1408,0.02134966608827245
89,0.026587834701749316
298,0.024349648170835635
875,0.029208246853392118
1385,0.01984089356104879
1430,0.021705076217912924
223,0.0238070904298497
1412,0.023095331386129757
1375,0.46085294448308234
4,0.16783858907187826
1174,0.0017591189587009696
892,0.9111660094562455
34,0.22737608779209456
1310,0.08321956966954315
182,0.5866878215837369
467,0.03224070201852974
52,0.05687684414579495
1032,0.7131748520924389
142,0.020528149584100333
1440,0.005582367875709583
528,0.055948138485497026
629,0.001670181126880476
1051,0.38667808577178275
1269,0.006568646358550615
993,0.06269538308235843
526,0.010531204765756358
278,0.012029631733574101
887,0.2893024533694473
1275,0.025058731638589165
667,0.0648555360017678
792,0.010363580727291837
148,0.06554712744381337
1039,0.033317005732767885
1414,0.05523670045767343
474,0.10545218565058084
1341,0.021457626322090435
1158,0.005141959798963349
393,0.00946953835688961
965,0.009577790265215406
1397,0.026538377384543076
743,0.017835605063401854
980,0.1346957071239558
1410,0.005469655062694442
916,0.008205264277488043
1300,0.007190719478936264
642,0.005060241758208259
1064,0.011061345679340097
1318,0.03331590260643452
1247,0.043586884746299515
187,0.011220478946958533
1023,0.08000976890604894
1183,0.03589651433821904
1073,0.07952718797228028
1311,0.7124746719559052
9,0.017331435254304844
1019,0.017872288328520742
1180,0.37830452808627146
1405,0.01285275943763485
1120,0.008206768351920362
483,0.06016349166550734
310,0.3353206922749776
722,0.002392994169501222
5,0.040076187642184694
482,0.09181367244917525
204,0.1498376827093714
1086,0.3237990781698787
376,0.019142658541211284
740,0.007516904388703977
299,0.005184969813436238
1218,0.0673383029432256
546,0.33352635249696805
1434,0.07461323764130352
1400,0.04344899309300383
302,0.08000706650904298
1096,0.03563469089633597
360,0.006730105861936684
1131,0.012940225235307112
191,0.16376931165409325
315,0.02294962094780186
211,0.0055804070894260776
215,0.023005591631312917
279,0.006413087625246849
1179,0.0013835115887850344
141,0.024226971753572347
1227,0.0034637232026316035
641,0.012020566637149805
14,0.7958498888639416
82,0.3872593374150065
1301,0.014883683946554345
787,0.0028137836349290597
583,0.061127066070202046
333,0.04728868313786323
610,0.01401331658927377
390,0.005127980090790623
1083,0.30665775639157905
2,0.4269558388454278
554,0.22170474306384527
85,0.050135348021260545
995,0.044577559684148275
107,0.38576985172817424
930,0.036233268459562706
1306,0.09066670044196432
1308,0.023454580521570335
489,0.01511617830631632
361,0.022150303837057503
1090,0.07712981773010023
80,0.047581117757790704
152,0.16246816489275553
1452,0.016642309508831128
1093,0.0289033756746072
231,0.027146549338090468
693,0.022101367716044075
96,0.019048745056823697
224,0.01431708266197566
948,0.15939136774650697
1015,0.016078880818381526
913,0.055736409819414766
445,0.03386072236420754
1,0.02148139189596935
425,0.0084438593216489
159,0.07094344893417631
1210,0.047314685045095915
227,0.011353559648173606
838,0.3071048560537404
1416,0.005857943695203367
161,0.0911019551927502
656,0.7996552837337575
308,0.014181060608898394
253,0.10929301653664177
1084,0.4564675828017401
113,0.0034505426555201824
1292,0.003540868927175422
898,0.012092821738857666
295,0.046833360475761886
608,0.02763083783286031
175,0.006512963733906751
970,0.07928902477665481
45,0.007701716030718729
487,0.10030033706470402
1358,0.01688015878601344
55,0.08377380758326342
657,0.0714618634133942
1126,0.07133467161056288
254,0.006371653184771529
491,0.00987173574944854
867,0.002698384429385714
1396,0.7660636745004017
587,0.01154114013634193
863,0.004377787820807879
536,0.26895416929109617
619,0.012530005577595886
192,0.09092751543136075
1411,0.08762448483625958
1460,0.30807910273707384
1273,0.6808903230088303
1425,0.017786407777381406
574,0.0022498870550994297
108,0.01671230858177644
651,0.038835250936658024
567,0.005117711853634796
728,0.01629427685562229
842,0.5976509704691538
426,0.06396126746109904
260,0.12772935754585613
580,0.00970664434852122
1021,0.1035449511243058
1173,0.00490535203820607
572,0.036862698965834884
679,0.04599830441507072
1349,0.24893860979147056
233,0.006893638534409272
303,0.04560793012987841
506,0.01347079866003309
364,0.07615668080605283
1100,0.008940547298426783
27,0.005705257461999634
1056,0.018707909605900467
317,0.0176771177621413
471,0.006623657802234022
907,0.008943177748593049
202,0.06909673535145927
1129,0.021368634475422376
1069,0.26181835030924144
1263,0.025962541685145807
381,0.1365978425681636
1137,0.5683159640797206
914,0.09329306453581042
634,0.13239609011171183
184,0.007626251834492275
431,0.046212653316054855
1413,0.4761868953063354
1438,0.7580342526817514
1361,0.0553011949696081
326,0.0048693572001284255
19,0.16952780024494127
726,0.0074966249134076545
330,0.014074328421483779
353,0.003408671010520154
1074,0.07430123073013425
1360,0.28777110504943626
412,0.002641259234500358
1149,0.015526877377927214
649,0.010366244255193986
1279,0.0687347109993949
638,0.04946613676611899
18,0.009407503495827767
500,0.024962627267192124
1099,0.03135424130697116
1075,0.0048637911783075425
53,0.04194879520777062
632,0.276558294734065
874,0.013400201359610703
342,0.04965259231866255
47,0.04744247724299775
459,0.051648887886335336
748,0.08658570060534722
609,0.012432128902240328
989,0.09532615474520373
1038,0.01963294343496995
473,0.004964439673084071
711,0.8291155949484807
717,0.08715259341141095
140,0.53513045516127
1123,0.06993206415422276
39,0.038343599314338665
1368,0.09902445000745806
1026,0.02691657643701324
322,0.030646083864529015
742,0.2505467937895493
935,0.006871980451641194
479,0.09340998514892844
1236,0.06282985323317981
1079,0.0022524319533904803
461,0.016194374271233207
58,0.006112880061773115
241,0.010622453552126336
1103,0.028383615462922403
783,0.003514632795946976
1399,0.03050185563571
56,0.09755474209231835
665,0.0924467326404126
575,0.08559709615212725
505,0.037957875459965804
443,0.04332062799542428
1283,0.020672940542932026
516,0.012296853357478682
29,0.019758486822444164
270,0.051165600493361586
924,0.0434662731286132
1288,0.000767669372913941
985,0.10095061166369004
1327,0.02465540298115972
1439,0.027734665892726166
481,0.0079754594773138
124,0.391529987248174
198,0.0033318007594636415
1229,0.02459022567995088
