user_id,Attrition
442,0.05848891095707183
1091,0.036689909712770453
981,0.23911519274897117
785,0.11008149206449787
1332,0.9193500743231654
501,0.3022978454578351
1058,0.47766770693375477
1253,0.05974414438428642
751,0.016321240019993143
122,0.14739274848126876
268,0.0744149226719099
940,0.07850351393229699
1125,0.03586675638929306
540,0.5734314540685482
1034,0.048987291676121286
432,0.010168172114075507
794,0.049391110184813694
666,0.06420184582442445
942,0.050870145721917455
1114,0.09554613986836145
853,0.6262642505922993
1330,0.04358470984517367
692,0.024056940292545192
548,0.04115551123195399
54,0.6088024391593722
319,0.41278951684717613
1147,0.03063386980341599
1235,0.033014519263600016
1436,0.9121885145002125
520,0.05224590947731384
983,0.03756752608001736
1347,0.024540356237223365
465,0.2640398981492575
966,0.052388593271492284
31,0.04249090909653805
420,0.03255465223873633
1462,0.07844061792184538
1408,0.03646651741126042
89,0.04414742791407055
298,0.11981942660001309
875,0.10363811781208308
1385,0.03093662164970593
1430,0.020543335438663744
223,0.039791424908462304
1412,0.03713543719621476
1375,0.7144887315560349
4,0.345848000942515
1174,0.013714448991966686
892,0.7684815193999798
34,0.54377418740138
1310,0.10599755602393861
182,0.430371891033151
467,0.06339468662810818
52,0.057160964353434755
1032,0.6053778754286377
142,0.09488942110865405
1440,0.022745712599752055
528,0.08998266109108495
629,0.012427104502350695
1051,0.336669005794553
1269,0.016003044013973795
993,0.17972884443199214
526,0.13704593604114898
278,0.029783066173200798
887,0.3900026490126827
1275,0.042363146888217414
667,0.11253174023045026
792,0.049594868555992634
148,0.08307248421319194
1039,0.050779115254303
1414,0.18400791247794032
474,0.4846723312553809
1341,0.08985119050376661
1158,0.02184221045514091
393,0.07330817444185851
965,0.0685127547712977
1397,0.04231456301143821
743,0.03881754956030525
980,0.39091879815467434
1410,0.011656947765321602
916,0.009494538957521078
1300,0.019593849654508125
642,0.08570138805199146
1064,0.02670462863355405
1318,0.0463305373936012
1247,0.05292130654305515
187,0.02558286124591777
1023,0.17082125332764134
1183,0.05046981096883951
1073,0.031814153234086665
1311,0.46582702975998963
9,0.03677138973576433
1019,0.07138279742395333
1180,0.3274977382308034
1405,0.018316827992871647
1120,0.0383368596365063
483,0.10161294254756467
310,0.4892436595759479
722,0.024824650496381738
5,0.05607471897068972
482,0.22385813028049276
204,0.278514152866109
1086,0.48809587461909576
376,0.04439124602950381
740,0.02540337580742634
299,0.02745640917112109
1218,0.0950018763907455
546,0.4278893139993268
1434,0.11146826811861243
1400,0.07287768750358713
302,0.22301428547742796
1096,0.1088812827589415
360,0.025370002639682303
1131,0.041796497320517684
191,0.049386434059281885
315,0.17408574287069206
211,0.034428970462089155
215,0.06518873972495468
279,0.015503879910236926
1179,0.011707247260200655
141,0.05912748933468649
1227,0.031629067211680455
641,0.0257931524795807
14,0.8370080699126023
82,0.2774042692055212
1301,0.011322854113294345
787,0.018393868821629647
583,0.06944186122307577
333,0.08759828278239871
610,0.08639278094633357
390,0.011784488404307996
1083,0.6996624599727096
2,0.2491501815357117
554,0.5116929391120113
85,0.09893784287354267
995,0.38980047763195697
107,0.4415470238476207
930,0.07275576313516097
1306,0.11082581270900296
1308,0.03206262698614012
489,0.0389185476788627
361,0.07244353334029813
1090,0.042093074503301374
80,0.1297588105758059
152,0.21751510668220436
1452,0.04173009715384721
1093,0.13189980702935575
231,0.028813681126541413
693,0.0459649679988997
96,0.051352743863217296
224,0.019744317520540514
948,0.21834212877485443
1015,0.07593481786777247
913,0.1254875773566929
445,0.04923359078839922
1,0.040961959476862465
425,0.013767191396156512
159,0.4126803578057506
1210,0.0648401785821753
227,0.03435932990842297
838,0.13286416083711064
1416,0.014882822968684244
161,0.18821137014773986
656,0.940897094374738
308,0.02248296291542723
253,0.10146187791324993
1084,0.21223863532923828
113,0.04810863149170383
1292,0.03380671793052481
898,0.01514286624617785
295,0.050204820841160444
608,0.05951421479656213
175,0.023658069640751265
970,0.10303339564388211
45,0.022947846373580827
487,0.1518656463577601
1358,0.07700137367417942
55,0.2841050733957217
657,0.12003881219832134
1126,0.08103531506561873
254,0.04393039948803876
491,0.04086811930736874
867,0.014384162316896671
1396,0.6137931372988716
587,0.029580855441275443
863,0.01896952440792027
536,0.4267988768260164
619,0.06672520371918225
192,0.15067342082814847
1411,0.20309123058830256
1460,0.2138683689819221
1273,0.5422408073099032
1425,0.11676512510672842
574,0.013187926226865447
108,0.050890657837280834
651,0.09382321752315537
567,0.02900515569699402
728,0.03641927699198738
842,0.5601239805073382
426,0.03783491517436701
260,0.27626383020397716
580,0.07475784459831747
1021,0.08774520400883046
1173,0.019893821502322075
572,0.07167865404634038
679,0.07551614670649787
1349,0.27134580712597717
233,0.015033823772616202
303,0.07634438918380582
506,0.032335809986631985
364,0.05835875223560544
1100,0.018539100009401878
27,0.034535507828955536
1056,0.158743689194797
317,0.058544998986353014
471,0.03393990141243936
907,0.02424679479595525
202,0.19513125613239524
1129,0.034630994996253765
1069,0.32934860704673596
1263,0.055026550871954065
381,0.2782699660724742
1137,0.5481744484479302
914,0.23547469650395783
634,0.2274928010765594
184,0.017494091443393166
431,0.06622954216100756
1413,0.3619562102851504
1438,0.8834151557765534
1361,0.11688887982551813
326,0.020185100923130063
19,0.17942905619684585
726,0.037416679794813446
330,0.05704353196717288
353,0.03602711948633848
1074,0.2950932526173356
1360,0.23967076696523512
412,0.013134337836844708
1149,0.10186395527950096
649,0.012953135342955086
1279,0.2148404350011149
638,0.1602926699039191
18,0.01601002540409703
500,0.04245675509182303
1099,0.11302728883604374
1075,0.039102067840803244
53,0.03518457866508771
632,0.19657425772897832
874,0.05268580074015262
342,0.07615010681347766
47,0.08578132439211875
459,0.11558983230765456
748,0.5313932010103413
609,0.03297839023666988
989,0.13425390178294302
1038,0.06265761884872645
473,0.024955384440533454
711,0.5952373436682635
717,0.3195018124788238
140,0.7132555812383032
1123,0.12024056930720868
39,0.04561986820331081
1368,0.1622336921829452
1026,0.06205391132075203
322,0.12533094522331498
742,0.2748848912619331
935,0.01978246339869789
479,0.19325646259572238
1236,0.11535258275688746
1079,0.022473915108592556
461,0.0358520413035424
58,0.025745701797939013
241,0.09567522326226835
1103,0.05410405280515404
783,0.02634119404422735
1399,0.03466856310232345
56,0.15131300935034825
665,0.1676568994620896
575,0.11756225433874648
505,0.2203634821441387
443,0.3113199205386374
1283,0.044197424711326046
516,0.07489212325182051
29,0.016546638856708863
270,0.05161157993005309
924,0.10320365875184852
1288,0.005740321656564911
985,0.0934150675403768
1327,0.024082918768656682
1439,0.04214036786035535
481,0.04971983477862032
124,0.29340276585503666
198,0.03722552274842352
1229,0.037745748080844806
