user_id,Attrition
442,0.0041388884685367834
1091,0.0004006432331679185
981,0.016876701416358997
785,0.0035810044139013594
1332,0.9767930536111262
501,0.04455760486942106
1058,0.0869278471444895
1253,0.006452206619528408
751,0.0038915280116049887
122,0.27648837612254445
268,0.0024402989771493454
940,0.10837277605270518
1125,0.0060478932604546825
540,0.5805974949004228
1034,0.2305916506251432
432,0.0006696859216286848
794,0.20858691599103305
666,0.007099376376222938
942,0.02129176150609099
1114,0.01674037811402294
853,0.8618950142604223
1330,0.0035165069404723623
692,0.006414967091423652
548,0.0053804341198474765
54,0.03134004318494332
319,0.08777442952938472
1147,0.10719945722110662
1235,0.03163052540886438
1436,0.9724601755768654
520,0.015469797651834233
983,0.0007085667936272094
1347,0.013345504646649084
465,0.13139709580648834
966,0.047294826940780715
31,0.05119253577555445
420,0.04027697196298396
1462,0.06003351967305847
1408,0.02917997202744926
89,0.12534635656729076
298,0.03394178472143417
875,0.002464088770392087
1385,0.004316433868389346
1430,0.0012635421165631917
223,0.004204072609898542
1412,0.009008876647168422
1375,0.694436632977628
4,0.002395019064069835
1174,0.0011008080077003534
892,0.7981474703696728
34,0.08237101406313833
1310,0.033977089849470066
182,0.1986759553789611
467,0.023747154862664464
52,0.0200902463656502
1032,0.8338798140277338
142,0.04009819510408221
1440,0.0028293510803611478
528,0.022846670901050293
629,0.0162380567698758
1051,0.38076226613014974
1269,0.002156476769420548
993,0.07054750611666052
526,0.003412703777622356
278,0.010097882738639782
887,0.35927874698738527
1275,0.007101435763921075
667,0.07348886574231173
792,0.0023301917454242012
148,0.015155724212129953
1039,0.005865915291110866
1414,0.20914890143242734
474,0.015034723195376427
1341,0.020844700719556655
1158,0.017924556251725156
393,0.0009005781159026598
965,0.004049406936695009
1397,0.0019813959445777168
743,0.014729064914549653
980,0.7125934568244745
1410,0.00044113289186707076
916,0.0033508833585381226
1300,0.0020381008517214535
642,0.0016706305651957773
1064,0.022334466629391616
1318,0.05079048240091456
1247,0.011231038634122389
187,0.01314672984003956
1023,0.04525498881198391
1183,0.010946951917569066
1073,0.006712186407543346
1311,0.29361637466315654
9,0.002266430029730139
1019,0.07987483692946708
1180,0.046711867813781935
1405,0.003366120173852487
1120,0.007413083443199687
483,0.0038763018025843254
310,0.08133734165571792
722,0.012974971759646946
5,0.17842841143346236
482,0.14707945393553756
204,0.015392198465928562
1086,0.2587464849828415
376,0.0020611763194643257
740,0.004431745420715137
299,0.035493387578378326
1218,0.0028481751537614737
546,0.8419695993503054
1434,0.019680213582918594
1400,0.17212611318978904
302,0.005345205522756318
1096,0.058467241365832576
360,0.012417292902248318
1131,0.0004576121106364393
191,0.0023503128526626152
315,0.07458177269957092
211,0.035934798750282215
215,0.01916414235380601
279,0.02535884822522453
1179,0.0009264148582867616
141,0.005614401981484878
1227,0.05500461547017098
641,0.013671026117356067
14,0.8259245089440894
82,0.07733830371862777
1301,0.0017509601003722532
787,0.006041362119719589
583,0.005155403186483675
333,0.11408795310325888
610,0.0020889917781374014
390,0.0007205092103617654
1083,0.05191335572453189
2,0.8024247465653315
554,0.03865923615133715
85,0.021465102314508776
995,0.30607901668502585
107,0.42258770874143253
930,0.03141662372075892
1306,0.044918651387147006
1308,0.03550876030787617
489,0.0018663932151853073
361,0.026836299332200397
1090,0.03586026703594303
80,0.07483296429701504
152,0.33298153216910176
1452,0.001010680268346733
1093,0.011067581257360964
231,0.0031413310954820656
693,0.011802551700264487
96,0.017079189603572086
224,0.0006584706215840426
948,0.048667849887066225
1015,0.02453979018834349
913,0.7518698521727873
445,0.07085683799187324
1,0.008881730103238781
425,0.001084999017478188
159,0.0009218934552387912
1210,0.009740434799151607
227,0.02007813970195506
838,0.04160669156378342
1416,0.008014019482677923
161,0.015447673198727372
656,0.4957753467020899
308,0.011088210082069292
253,0.026067922896891603
1084,0.4401600062356799
113,0.0020511717348773956
1292,0.002312097528928978
898,0.0038910818311591027
295,0.0032491860508128603
608,0.008165948655344035
175,0.013162513628198534
970,0.006500850381719515
45,0.00040259199033295474
487,0.30656600489084
1358,0.011136108888301556
55,0.04305898455845024
657,0.05780800468772724
1126,0.013395379114091773
254,0.003430553487936877
491,0.2382789887744849
867,0.0006313047360804492
1396,0.9596697961738316
587,0.0006857202622915886
863,0.001238337818379511
536,0.7153993703924839
619,0.029801826948814125
192,0.11968525405019056
1411,0.025160323684193325
1460,0.132062768856522
1273,0.6744806013937898
1425,0.009950217669087555
574,0.008358029635056906
108,0.002396037039139154
651,0.002196450376347385
567,0.005742663947105275
728,0.0058969406660535715
842,0.6433504486173228
426,0.003990062783060032
260,0.24309783423515008
580,0.01358425941760647
1021,0.4711364810310062
1173,0.0008660657869969256
