user_id,Attrition
442,0.05806372170239599
1091,0.04542357050460839
981,0.123800528964923
785,0.1874808553824677
1332,0.9458301482414627
501,0.5306347812892902
1058,0.4609906627895416
1253,0.07488787063449388
751,0.02515108929846243
122,0.17879294286367656
268,0.058813627844405456
940,0.06684178416366003
1125,0.0527394117479126
540,0.7262298766272122
1034,0.049137432952578546
432,0.01202175324778562
794,0.05717025656547275
666,0.062214007533462186
942,0.04638390321723605
1114,0.14566609517484044
853,0.6631174514566295
1330,0.03630458506178444
692,0.04536448345891149
548,0.034889845484696536
54,0.37364400357731525
319,0.4190408203665351
1147,0.04974498572994079
1235,0.04491386582478419
1436,0.8298486423328312
520,0.060787216418277515
983,0.0289479050741917
1347,0.01719388693020354
465,0.2613709338213337
966,0.04621434099192566
31,0.03766929959358401
420,0.04124724174394337
1462,0.06113967030689733
1408,0.06161910724397491
89,0.05055731888342138
298,0.10122520339783896
875,0.10992663916962683
1385,0.032525839368147215
1430,0.03450134444661055
223,0.049776880606669655
1412,0.06278474543641495
1375,0.6494485895143928
4,0.37936840811237255
1174,0.018689999116350043
892,0.6979864359860664
34,0.50575117542262
1310,0.10142824533738551
182,0.45054235227499484
467,0.09631423494823511
52,0.05344501779310021
1032,0.44896036810334516
142,0.06074524780186371
1440,0.029757210189788132
528,0.08845647897674705
629,0.013060534188841044
1051,0.4189108517977189
1269,0.020993332885671918
993,0.17597192989970023
526,0.05472465099585948
278,0.0791312391601474
887,0.506298290494065
1275,0.040124059002491774
667,0.1933846355179337
792,0.126376379340894
148,0.08363741006462366
1039,0.13287133434768772
1414,0.1122301642349863
474,0.373916494010844
1341,0.07478109339606204
1158,0.030049263473494525
393,0.08886820952240401
965,0.10691502307761444
1397,0.0467051174447993
743,0.03750422655183236
980,0.38498374166179117
1410,0.017872828319591527
916,0.009857429616005546
1300,0.016745691444354557
642,0.0501556271434238
1064,0.058329608973331566
1318,0.05996183175818853
1247,0.057992823274442246
187,0.030707717243646824
1023,0.17851319893848255
1183,0.03818963376911508
1073,0.07037846750635161
1311,0.7901838567607327
9,0.044136261650573
1019,0.10523640204868986
1180,0.2688972537041791
1405,0.018955451434187393
1120,0.040347923830830766
483,0.10066507015886023
310,0.4935673242360221
722,0.0171063149549287
5,0.06406887481169084
482,0.2524669833720839
204,0.0938368496277899
1086,0.8239551017992722
376,0.04422115471824335
740,0.027345539525911417
299,0.044485353467018804
1218,0.07313769693866139
546,0.26879151217329206
1434,0.1496901830833543
1400,0.05904999908529658
302,0.25489505772146837
1096,0.109638247907201
360,0.031838884200292634
1131,0.042162778274976685
191,0.054754220075995175
315,0.09894546099813188
211,0.04791436847335818
215,0.09484653179949191
279,0.026721945323967693
1179,0.012936633286081547
141,0.03856751944261271
1227,0.03955886312883347
641,0.036739916284978115
14,0.9201989398524966
82,0.2642753321438871
1301,0.011778404817056342
787,0.018917824519510604
583,0.08894064282575585
333,0.07684590694912972
610,0.04910589648876277
390,0.017154846537210326
1083,0.700223860103925
2,0.33867605927049327
554,0.40420603561756885
85,0.05664683292620021
995,0.37659990331469423
107,0.38703596254165973
930,0.07513533233231874
1306,0.06145926892425981
1308,0.06101477322595359
489,0.02331412341789594
361,0.08180349399008599
1090,0.08201012854220753
80,0.1408011538749993
152,0.2563149641041405
1452,0.05086994571186624
1093,0.08847130214480992
231,0.020932021830453295
693,0.056586470086392344
96,0.05470593625407493
224,0.02784981767073428
948,0.3002534893925365
1015,0.09162267039304406
913,0.27501503973399377
445,0.059464270420091864
1,0.036443177920304014
425,0.021833105265673267
159,0.24877466954769242
1210,0.06314639270390006
227,0.017858902492322134
838,0.11656172896486026
1416,0.013011507295456083
161,0.2854041634415516
656,0.7759642228387106
308,0.023517235987701078
253,0.12031407598157304
1084,0.25623776342059457
113,0.0326705040179755
1292,0.026614279337070328
898,0.030393834123821836
295,0.0633948027176662
608,0.06510299784240402
175,0.03505270455352653
970,0.0775986899220358
45,0.021751330008258688
487,0.12936955057392474
1358,0.08431148422369618
55,0.1763326875923147
657,0.1407661491635731
1126,0.10007138001604232
254,0.02941424659240043
491,0.045722574217286184
867,0.006999013948717351
1396,0.5589265945722165
587,0.03347817070848492
863,0.03072024228634301
536,0.265832658834819
619,0.09103459806266193
192,0.134116819725139
1411,0.13199778901437673
1460,0.3069379744912118
1273,0.7636939337319546
1425,0.15699625523867372
574,0.009464707808232787
108,0.028656681026544138
651,0.07997536223540705
567,0.030838395875573438
728,0.03421370730265219
842,0.48070560584747807
426,0.05092631804701035
260,0.3799997210724241
580,0.07489147905201211
1021,0.22031684257980172
1173,0.028210326134090864
572,0.09192011308215355
679,0.06878838532638004
1349,0.2555427469005071
233,0.014234524760253322
303,0.08554786400671145
506,0.0294464290870954
364,0.09737662424745445
1100,0.0343055747153975
27,0.03627693617623299
1056,0.09504011295226128
