user_id,Attrition
442,0.1267904798742096
1091,0.351217074550794
981,0.27348546788483247
785,0.12152493629285234
1332,0.3953205452550773
501,0.2839728763927564
1058,0.15215139015813206
1253,0.09257034040034195
751,0.05128527010601157
122,0.16130651787610562
268,0.038269833122455764
940,0.2988494761623501
1125,0.1067276694299172
540,0.14829652512031002
1034,0.07887753395500435
432,0.11277902485742161
794,0.1328750315315049
666,0.19042117870128852
942,0.11697055470211364
1114,0.21810615981617565
853,0.269444770043389
1330,0.02589563172895596
692,0.11902842424373625
548,0.20286275916460933
54,0.35848117653011785
319,0.13357361003684728
1147,0.21115375906042472
1235,0.04696123587720514
1436,0.3150086167205654
520,0.10921097047225664
983,0.054620417598390446
1347,0.07548222499560638
465,0.1063091325014804
966,0.05006854032678376
31,0.12690141617377648
420,0.07118205024418445
1462,0.08731361079594095
1408,0.2463075262095032
89,0.07325658545873952
298,0.26844138115378124
875,0.12034722360163344
1385,0.13232836199139297
1430,0.03253449570026286
223,0.04331873140154987
1412,0.07708216262454187
1375,0.25198821937500526
4,0.2716345256915369
1174,0.0876343564347871
892,0.2845762778219391
34,0.2047969003316847
1310,0.06031605840773112
182,0.2194465565378307
467,0.1468666157951666
52,0.08060220946711387
1032,0.18179930002638994
142,0.13487386163869972
1440,0.13071860427801363
528,0.13555420850327674
629,0.182580383876533
1051,0.16854417588105347
1269,0.0782475932788578
993,0.21688611580700523
526,0.08572992185316816
278,0.10770689170608737
887,0.20614004327184837
1275,0.07575837103138498
667,0.14082889282472813
792,0.1770493431077362
148,0.14834966055193338
1039,0.18917862847965808
1414,0.06125146604299846
474,0.32320756506755716
1341,0.23487409105171678
1158,0.23412608010900277
393,0.14639166918401136
965,0.27016714340614095
1397,0.19668695242383646
743,0.04468045802881014
980,0.23066332709306164
1410,0.06670428621202569
916,0.03225579432899208
1300,0.09189291359753421
642,0.19429764953733303
1064,0.17778069613599384
1318,0.1754612473289442
1247,0.13480829595472005
187,0.015771694952482845
1023,0.09942366162960108
1183,0.1147293734084508
1073,0.17572637145460043
1311,0.3326279812566866
9,0.19493849578222072
1019,0.22675471947157944
1180,0.19355222905672642
1405,0.1072094649618363
1120,0.24291382770057554
483,0.3397643923902859
310,0.21209504167204718
722,0.17879326115011088
5,0.10856828789646233
482,0.2076836374074747
204,0.2751424517621855
1086,0.05877235496265566
376,0.09312643038302215
740,0.18884544594290742
299,0.09211025025288849
1218,0.08354408286907972
546,0.1939775820919921
1434,0.24257127561424885
1400,0.10370200077823011
302,0.12107224141646805
1096,0.03433889512314522
360,0.06852029522474033
1131,0.15963550708990934
191,0.16237109919954307
315,0.14265597802223282
211,0.06915873697069441
215,0.0812610738120332
279,0.024232300872945096
1179,0.0911805704216045
141,0.22596986503628244
1227,0.1668065270163112
641,0.12491281895381236
14,0.4261849777038418
82,0.08745841107633524
1301,0.022947277112234155
787,0.05165810994822698
583,0.1532273530246105
333,0.13257972847900307
610,0.06962796823333406
390,0.02804033567014632
1083,0.20598201234452632
2,0.15342331674469167
554,0.155496964201987
85,0.06749743081750678
995,0.07882467822434393
107,0.23436234439390768
930,0.11941465706981891
1306,0.1175145436739382
1308,0.08905702162335974
489,0.059888787352834386
361,0.15218110663803822
1090,0.10854636941655274
80,0.12267474637106791
152,0.09557166648323971
1452,0.09536601840727452
1093,0.05962235378536823
231,0.013684052833128521
693,0.05519645482480088
96,0.16446580498145438
224,0.10593102651076773
948,0.12990287787549287
1015,0.18088695889741951
913,0.009934130068347612
445,0.028242128056697333
1,0.11053029271715457
425,0.04057649787360569
159,0.19872501932789033
1210,0.14414392217558536
227,0.06960988822280705
838,0.04212469717336099
1416,0.043980399422511016
161,0.2625089869816808
656,0.38550677391935534
308,0.1064154888405822
253,0.20223816575781597
1084,0.0792636204142047
113,0.2730245235550562
1292,0.25249685323935234
898,0.023311211331530537
295,0.09763153252293119
608,0.11297517525058698
175,0.1260232058332713
970,0.24543715167517202
45,0.0249906224337574
487,0.22471047621639587
1358,0.16243861950799166
55,0.03555315184033302
657,0.17957279045728372
1126,0.06505699684374308
254,0.2025109146104246
491,0.11374044734400904
867,0.027156923626985966
1396,0.1434158231846358
587,0.14983916046496157
863,0.14644513352577065
536,0.1583463318095682
619,0.10874680694235817
192,0.3289018526424177
1411,0.27110743274598165
1460,0.3206962590205079
1273,0.25245398781100126
1425,0.20416813890550134
574,0.1689230922416407
108,0.258084751148488
651,0.11215802701820167
567,0.12247940098788827
728,0.0633647686461289
842,0.26947527892268563
426,0.10298771972839085
260,0.1821304521163918
580,0.24417255767360863
1021,0.27933239872753435
1173,0.15992214190530282
572,0.34199668426986984
679,0.19915173117184232
1349,0.23973570499160166
233,0.029360566836427477
303,0.13494247823841135
506,0.07780444982083845
364,0.15683222817333725
1100,0.28963132640307043
27,0.1313232989672513
1056,0.15484202056093196
317,0.12125188444505017
471,0.11022783086253915
907,0.019213098277759556
202,0.18545646556664194
1129,0.061072054911749635
1069,0.19987605190930077
1263,0.1792178009634703
381,0.25274568282887083
1137,0.3920421623060313
914,0.04826493682359243
634,0.18603751557950335
184,0.17240103377912824
431,0.2101664086068883
1413,0.1727504137384581
1438,0.38181959464521265
1361,0.13067343001645312
326,0.041430725566586765
19,0.17409535504266593
726,0.1376774086119797
330,0.12134843166309256
353,0.10989236352186171
1074,0.19661429786365456
1360,0.26069559327200864
412,0.10294558855364198
1149,0.18849833085352327
649,0.06824917937897816
1279,0.13874223393665763
638,0.20341323224479688
18,0.018272545697021435
500,0.1526323013217139
1099,0.08043846098042721
1075,0.1338094375372531
53,0.12034875973973107
632,0.1627083994179376
874,0.1304758536511501
342,0.09803282833687207
47,0.30861495250350923
459,0.0712998376292609
748,0.47199220598705194
609,0.06455981402826957
989,0.13226257938112565
1038,0.13397815043596187
473,0.013385371320598667
711,0.26925993841770973
717,0.33753679704639333
140,0.1744216168073228
1123,0.14542007432874968
39,0.10021491772434242
1368,0.15139985566416678
1026,0.14747857153862437
322,0.10515614919005482
742,0.20832986259671774
935,0.10022219749948641
479,0.19142070985766652
1236,0.1445720678435574
1079,0.1276167104775539
461,0.1295014039437136
58,0.10660548896783201
241,0.2679674966473787
1103,0.13325993954505885
783,0.13365849657992052
1399,0.09291501891329271
56,0.1008764833976446
665,0.11041248166979702
575,0.22424961198136553
505,0.21730594381434998
443,0.1740656162375512
1283,0.13062799195921326
516,0.20431304514038554
29,0.05135975219286581
270,0.009016901594224424
924,0.16743927121801935
1288,0.08284384964808826
985,0.23271386107810296
1327,0.01857503085030595
1439,0.08022031350462676
481,0.16876279786342993
124,0.15900330685353561
198,0.12044779601730916
1229,0.13863502176415943
