user_id,Attrition
442,0.13864633395308104
1091,0.15656465642237052
981,0.41428059277284507
785,0.08958962654791425
1332,0.5960367289423972
501,0.20130453702257017
1058,0.5741805886667326
1253,0.1353796275197351
751,0.03969535463226982
122,0.15628057336947765
268,0.040523475845867706
940,0.31436867159020915
1125,0.111621570557381
540,0.2898506030470585
1034,0.15019056388617535
432,0.048088785218058726
794,0.24308930368178494
666,0.10055088490149673
942,0.016096378226121803
1114,0.19298878314690163
853,0.33561344233027635
1330,0.012777413672734526
692,0.042978555928387466
548,0.10100004847777655
54,0.3569446809469077
319,0.20919492616540297
1147,0.1396952849530392
1235,0.04861816659514231
1436,0.5093600640170073
520,0.1318993800143223
983,0.01924507445438349
1347,0.2842462869209857
465,0.04410360943963198
966,0.10202096112117123
31,0.08580227010720716
420,0.11342843729627322
1462,0.039410719186047
1408,0.0825752836975675
89,0.04328282251076273
298,0.08198869126625044
875,0.07890234442409416
1385,0.054001957146242646
1430,0.006514405978218683
223,0.014282840414427131
1412,0.03557690597631862
1375,0.5114842476114555
4,0.16760929020402424
1174,0.006214241387684139
892,0.6558006014448757
34,0.20674607962273397
1310,0.16552825838064597
182,0.7338278709644575
467,0.08670929607610915
52,0.4290943661575663
1032,0.8267700424658662
142,0.25505715330171835
1440,0.02273206576591363
528,0.33651351514938044
629,0.09972195922543871
1051,0.20174319244486813
1269,0.0601974061721123
993,0.11320677061974957
526,0.1582565352539361
278,0.10784850565668408
887,0.4157834474401009
1275,0.06701290755885117
667,0.26347036154284903
792,0.20808848491685
148,0.2529453553276341
1039,0.18544289789183402
1414,0.08712182762741257
474,0.08156066127173547
1341,0.06392484271296707
1158,0.04703276155126473
393,0.10800647826117421
965,0.012912137383745678
1397,0.03441564744612553
743,0.08583891077846038
980,0.32094130765679973
1410,0.04121013284757127
916,0.013758904932684604
1300,0.061600805711211515
642,0.2698133046288559
1064,0.14438580074368226
1318,0.02981906318663355
1247,0.22513068699278174
187,0.008437083120672715
1023,0.20131528597799075
1183,0.09970576226336146
1073,0.024747835042456874
1311,0.1643634014416175
9,0.02475298079229899
1019,0.13483875659044917
1180,0.22981231111071296
1405,0.03896209107211206
1120,0.17868454263986985
483,0.19131126396358009
310,0.32894625965420893
722,0.10972781213990805
5,0.07591312798750309
482,0.2993878962226682
204,0.4217369667037559
1086,0.6017471433029655
376,0.020339095559063207
740,0.13355828029189193
299,0.09157914343655707
1218,0.062369594327521795
546,0.14706689471937062
1434,0.12965239265547268
1400,0.2610137589967759
302,0.12911633109910864
1096,0.2318011195624718
360,0.026925196228559656
1131,0.11031293490845222
191,0.08766338723108066
315,0.09805929414344028
211,0.08540251358133642
215,0.16295000853531533
279,0.014305597651427209
1179,0.024552913778689022
141,0.09831953764189082
1227,0.12492869577092608
641,0.09486291206372895
14,0.45214720683151244
82,0.06339611057502502
1301,0.08387173969327814
787,0.03596939007519283
583,0.14522126537448846
333,0.0788374651407361
610,0.026369608890924157
390,0.029842707989653935
1083,0.3635972776482556
2,0.346275170773835
554,0.20028599009084944
85,0.05787981190498486
995,0.4640201957465085
107,0.4814724961541839
930,0.2339913358524258
1306,0.10684892519640256
1308,0.2278740106844313
489,0.05356728950485092
361,0.07757195320349322
1090,0.030238203330312248
80,0.062190044850886396
152,0.2732521334415721
1452,0.10277214833853186
1093,0.1139862291647629
231,0.0020453821857246003
693,0.04648535921333947
96,0.20390943614098783
224,0.026230148526598475
948,0.2669294821886045
1015,0.1316054843090161
913,0.19454148488096043
445,0.11123454486101861
1,0.11840633336957657
425,0.07112207282450787
159,0.21303476160217966
1210,0.016626158525047292
227,0.017326225577697706
838,0.2365391628353736
1416,0.018349031688215365
161,0.0901443754615493
656,0.7657635678038515
308,0.11966143905546237
253,0.2736876153382983
