user_id,Attrition
442,0.047094741510474464
1091,0.03586078066847193
981,0.10526613275827677
785,0.10769734446960942
1332,0.8556710900954342
501,0.1216656631591552
1058,0.37904286236266577
1253,0.051933078083505495
751,0.02235806427117455
122,0.2088931777230389
268,0.05743982737737309
940,0.09013878903221244
1125,0.10910982466543467
540,0.49604811303559365
1034,0.06178704366085907
432,0.0109417776118222
794,0.10090936810037962
666,0.06363000451675604
942,0.08503685135748412
1114,0.10707857009942974
853,0.6056657718574605
1330,0.04920612226090166
692,0.022581099051412142
548,0.03562684366354394
54,0.4661843003946096
319,0.3371110622180149
1147,0.03830373089155251
1235,0.027513107485009285
1436,0.8933170307677951
520,0.043575441615947376
983,0.051167656218735834
1347,0.023871358456644343
465,0.4121790231003057
966,0.05679804900961812
31,0.05721878557852422
420,0.03583174477716092
1462,0.08527785732882288
1408,0.05241428438667076
89,0.0379795272731149
298,0.045169460247055565
875,0.15598144065142433
1385,0.03159753634763214
1430,0.03034247440071743
223,0.09885577544512822
1412,0.03645422243570667
1375,0.5749799998797818
4,0.37887732140756003
1174,0.01364996945168297
892,0.7713025623835691
34,0.6385063871687604
1310,0.13258478447626504
182,0.5175783359675663
467,0.24347021956482676
52,0.037009772737900334
1032,0.4077731675482071
142,0.07062530507700496
1440,0.018145197064836062
528,0.08980844088776488
629,0.01724908801701165
1051,0.41210317576262334
1269,0.02255994669325019
993,0.14347778735746142
526,0.16969753028530318
278,0.045458615053948895
887,0.4950272856383563
1275,0.048264939716927045
667,0.1858805032419031
792,0.05706105640424501
148,0.0656703428663265
1039,0.10580080724673066
1414,0.13257899858662203
474,0.45648048809466857
1341,0.12715785938474397
1158,0.023312416258282457
393,0.07685635556612024
965,0.08099172813737526
1397,0.05444324819940875
743,0.05759110170456532
980,0.35144161836401705
1410,0.016656664579818733
916,0.009594564594888888
1300,0.022399600749554757
642,0.11853449615776765
1064,0.06225414901132562
1318,0.05988390037317674
1247,0.05230033074804294
187,0.051313890611852944
1023,0.24619761054574718
1183,0.0447517231714026
1073,0.0550393555367757
1311,0.8190761171914069
9,0.04243730684437849
1019,0.09826089868356895
1180,0.21438130484689072
1405,0.014253253575631357
1120,0.04519286604320622
483,0.12162454673043276
310,0.689418423969823
