user_id,Attrition
442,0.3073184866732891
1091,0.11206836333265083
981,0.11206836333265083
785,0.29342004442395636
1332,0.7615491243936495
501,0.3073184866732891
1058,0.23344355510572343
1253,0.11206836333265083
751,0.23344355510572343
122,0.11206836333265083
268,0.11206836333265083
940,0.11206836333265083
1125,0.11206836333265083
540,0.7615491243936495
1034,0.23344355510572343
432,0.3073184866732891
794,0.23344355510572343
666,0.23344355510572343
942,0.23344355510572343
1114,0.11206836333265083
853,0.6923740734154019
1330,0.11206836333265083
692,0.11206836333265083
548,0.11206836333265083
54,0.23344355510572343
319,0.23344355510572343
1147,0.11206836333265083
1235,0.11206836333265083
1436,0.7615491243936495
520,0.11206836333265083
983,0.11206836333265083
1347,0.11206836333265083
465,0.23344355510572343
966,0.23344355510572343
31,0.11206836333265083
420,0.11206836333265083
1462,0.11206836333265083
1408,0.11206836333265083
89,0.11206836333265083
298,0.11206836333265083
875,0.11206836333265083
1385,0.11206836333265083
1430,0.11206836333265083
223,0.23344355510572343
1412,0.23344355510572343
1375,0.23344355510572343
4,0.29342004442395636
1174,0.11206836333265083
892,0.6923740734154019
34,0.7615491243936495
1310,0.11206836333265083
182,0.23344355510572343
467,0.11206836333265083
52,0.23344355510572343
1032,0.29342004442395636
142,0.11206836333265083
1440,0.11206836333265083
528,0.11206836333265083
629,0.11206836333265083
1051,0.23344355510572343
1269,0.11206836333265083
993,0.11206836333265083
526,0.11206836333265083
278,0.23344355510572343
887,0.23344355510572343
1275,0.11206836333265083
667,0.11206836333265083
792,0.11206836333265083
148,0.11206836333265083
1039,0.23344355510572343
1414,0.11206836333265083
474,0.23344355510572343
1341,0.23344355510572343
1158,0.23344355510572343
393,0.11206836333265083
965,0.11206836333265083
1397,0.23344355510572343
743,0.23344355510572343
980,0.11206836333265083
1410,0.11206836333265083
916,0.11206836333265083
1300,0.11206836333265083
642,0.23344355510572343
1064,0.23344355510572343
1318,0.11206836333265083
1247,0.11206836333265083
187,0.11206836333265083
1023,0.29342004442395636
1183,0.11206836333265083
1073,0.23344355510572343
1311,0.7615491243936495
9,0.11206836333265083
1019,0.11206836333265083
1180,0.11206836333265083
1405,0.11206836333265083
1120,0.11206836333265083
483,0.11206836333265083
310,0.23344355510572343
722,0.11206836333265083
5,0.11206836333265083
482,0.23344355510572343
204,0.23344355510572343
1086,0.23344355510572343
376,0.11206836333265083
740,0.3073184866732891
299,0.11206836333265083
1218,0.11206836333265083
546,0.23344355510572343
1434,0.11206836333265083
1400,0.11206836333265083
302,0.23344355510572343
1096,0.23344355510572343
360,0.11206836333265083
1131,0.11206836333265083
191,0.11206836333265083
315,0.23344355510572343
211,0.11206836333265083
215,0.23344355510572343
279,0.11206836333265083
1179,0.11206836333265083
141,0.3073184866732891
1227,0.11206836333265083
641,0.11206836333265083
14,0.7615491243936495
82,0.23344355510572343
1301,0.11206836333265083
787,0.3073184866732891
583,0.11206836333265083
333,0.23344355510572343
610,0.11206836333265083
390,0.11206836333265083
1083,0.11206836333265083
2,0.23344355510572343
554,0.23344355510572343
85,0.23344355510572343
995,0.23344355510572343
107,0.23344355510572343
930,0.3073184866732891
1306,0.23344355510572343
1308,0.23344355510572343
489,0.11206836333265083
361,0.23344355510572343
1090,0.11206836333265083
80,0.11206836333265083
152,0.23344355510572343
1452,0.23344355510572343
1093,0.11206836333265083
231,0.11206836333265083
693,0.11206836333265083
96,0.11206836333265083
224,0.11206836333265083
948,0.23344355510572343
1015,0.11206836333265083
913,0.23344355510572343
445,0.11206836333265083
1,0.11206836333265083
425,0.23344355510572343
159,0.11206836333265083
1210,0.29342004442395636
227,0.11206836333265083
838,0.23344355510572343
1416,0.11206836333265083
161,0.11206836333265083
656,0.6923740734154019
308,0.11206836333265083
253,0.11206836333265083
1084,0.23344355510572343
113,0.11206836333265083
1292,0.11206836333265083
898,0.11206836333265083
295,0.11206836333265083
608,0.11206836333265083
175,0.11206836333265083
970,0.23344355510572343
45,0.23344355510572343
487,0.23344355510572343
1358,0.11206836333265083
55,0.23344355510572343
657,0.23344355510572343
1126,0.11206836333265083
254,0.11206836333265083
491,0.11206836333265083
867,0.11206836333265083
1396,0.23344355510572343
587,0.11206836333265083
863,0.11206836333265083
536,0.23344355510572343
619,0.23344355510572343
192,0.23344355510572343
1411,0.23344355510572343
1460,0.23344355510572343
1273,0.6923740734154019
1425,0.23344355510572343
574,0.11206836333265083
108,0.11206836333265083
651,0.11206836333265083
567,0.11206836333265083
728,0.11206836333265083
842,0.11206836333265083
426,0.11206836333265083
260,0.23344355510572343
580,0.11206836333265083
1021,0.23344355510572343
1173,0.11206836333265083
572,0.11206836333265083
679,0.11206836333265083
1349,0.23344355510572343
233,0.11206836333265083
303,0.23344355510572343
506,0.11206836333265083
364,0.11206836333265083
1100,0.11206836333265083
27,0.11206836333265083
1056,0.23344355510572343
317,0.23344355510572343
471,0.3073184866732891
907,0.11206836333265083
202,0.23344355510572343
1129,0.11206836333265083
1069,0.11206836333265083
1263,0.29342004442395636
381,0.3073184866732891
1137,0.23344355510572343
914,0.11206836333265083
634,0.23344355510572343
184,0.23344355510572343
431,0.11206836333265083
1413,0.23344355510572343
1438,0.7615491243936495
1361,0.11206836333265083
326,0.11206836333265083
19,0.23344355510572343
726,0.23344355510572343
330,0.11206836333265083
353,0.11206836333265083
1074,0.11206836333265083
1360,0.23344355510572343
412,0.23344355510572343
1149,0.11206836333265083
649,0.23344355510572343
1279,0.23344355510572343
638,0.23344355510572343
18,0.11206836333265083
500,0.11206836333265083
1099,0.23344355510572343
1075,0.23344355510572343
53,0.11206836333265083
632,0.23344355510572343
874,0.11206836333265083
342,0.11206836333265083
47,0.11206836333265083
459,0.11206836333265083
748,0.23344355510572343
609,0.23344355510572343
989,0.23344355510572343
1038,0.23344355510572343
473,0.11206836333265083
711,0.6923740734154019
717,0.23344355510572343
140,0.23344355510572343
1123,0.23344355510572343
39,0.11206836333265083
1368,0.23344355510572343
1026,0.11206836333265083
322,0.23344355510572343
742,0.3073184866732891
935,0.11206836333265083
479,0.29342004442395636
1236,0.23344355510572343
1079,0.11206836333265083
461,0.11206836333265083
58,0.11206836333265083
241,0.11206836333265083
1103,0.11206836333265083
783,0.11206836333265083
1399,0.11206836333265083
56,0.3073184866732891
665,0.23344355510572343
575,0.23344355510572343
505,0.23344355510572343
443,0.23344355510572343
1283,0.23344355510572343
516,0.29342004442395636
29,0.11206836333265083
270,0.11206836333265083
924,0.23344355510572343
1288,0.11206836333265083
985,0.11206836333265083
1327,0.23344355510572343
1439,0.11206836333265083
481,0.11206836333265083
124,0.11206836333265083
198,0.11206836333265083
1229,0.11206836333265083
