user_id,Attrition
442,0.09988640273677435
1091,0.0684755354545338
981,0.2385300779390255
785,0.12394060528334738
1332,0.638063125438314
501,0.1998068749675989
1058,0.3600039847027269
1253,0.094978710505019
751,0.023684624161988545
122,0.18817109245674712
268,0.028350533206536854
940,0.16585786278382972
1125,0.06748415584282398
540,0.4729711728847532
1034,0.06451861126906848
432,0.02996631776792632
794,0.09693610419663402
666,0.07678231048344444
942,0.041248897298371195
1114,0.163279372945156
853,0.3483724058728782
1330,0.0328688889141196
692,0.040926718185182086
548,0.06577073958017911
54,0.34691106108318964
319,0.18574667935272055
1147,0.06048829294652945
1235,0.02778273930710966
1436,0.5284254009105227
520,0.08690419661279758
983,0.028329793970786832
1347,0.10310865310307292
465,0.09612663835928498
966,0.07857122679447089
31,0.05370996663567782
420,0.05087943383086189
1462,0.08182476278645041
1408,0.07271734007184294
89,0.044344644777449545
298,0.08798063219983582
875,0.07297543222227522
1385,0.04816013581366989
1430,0.02255197654526794
223,0.03233257425363252
1412,0.04049179205377254
1375,0.48430855423066144
4,0.24457066846639092
1174,0.01695658969396338
892,0.596916713623294
34,0.2578509440601042
1310,0.1179595269991343
182,0.45235107282448367
467,0.07293103763289016
52,0.18304550279410164
1032,0.4756064727847293
142,0.13854083923520383
1440,0.03190428718139129
528,0.14419671166775938
629,0.0510833887812836
1051,0.2164104401824676
1269,0.03335760930337767
993,0.12445316001231778
526,0.08556812104722197
278,0.07371859294651768
887,0.29044909682455994
1275,0.07404821965241187
667,0.14230226251497854
792,0.09180253231595115
148,0.12129179596975379
1039,0.17183146210942962
1414,0.07036050253360934
474,0.1768597104329891
1341,0.06143444255942629
1158,0.04580299499382721
393,0.09933701221013054
965,0.05406126058192824
1397,0.05171564117926568
743,0.0784829710736527
980,0.3630116032400166
1410,0.02442599920975613
916,0.01713161035413833
1300,0.03555094375864872
642,0.136218474522214
1064,0.08565267928716735
1318,0.062158624911448496
1247,0.09919422389174118
187,0.02743903215968487
1023,0.15266162150748874
1183,0.0677061830515015
1073,0.03462445761793962
1311,0.358831230499756
9,0.03884550083772081
1019,0.09609483331806273
1180,0.19111416513310636
1405,0.03537233908052077
1120,0.09592517000666036
483,0.12578270203157144
310,0.2800907158479649
722,0.07784868706486003
5,0.060835576783065955
482,0.18827569144669773
204,0.26915774447011814
1086,0.3372615884541417
376,0.03941072022137015
740,0.08671192489963796
299,0.0661534194507478
1218,0.07126471357529007
546,0.2456673854950447
1434,0.08655352319436106
1400,0.1536438853717053
302,0.09998690858325096
1096,0.10844399463162122
360,0.03240151858162839
1131,0.08134872964745883
191,0.06956937529158307
315,0.05046761697408836
211,0.049510507122914243
215,0.11730972181321384
279,0.023676740214639933
1179,0.02040967216490199
141,0.07744771967214199
